row_index,true_index,true_label,predicted_index,predicted_label,confidence,probability_Center,probability_Donut,probability_Edge-Loc,probability_Edge-Ring,probability_Loc,probability_Near-full,probability_Random,probability_Scratch,probability_none
12,8,none,8,none,0.995819091796875,7.379254384431988e-05,1.2398403441693517e-06,0.0003704066330101341,2.6167106625507586e-05,0.0009590517147444189,3.3087059136960306e-07,5.9149556363991e-07,0.002749311039224267,0.995819091796875
13,8,none,8,none,0.9624843001365662,0.0002129450731445104,8.40629218146205e-06,0.004115086514502764,7.06733699189499e-05,0.008592422120273113,2.071306880679913e-06,6.658085112576373e-06,0.024507492780685425,0.9624843001365662
14,8,none,8,none,0.9819514751434326,9.842681174632162e-05,3.081411705352366e-06,0.0007507182890549302,8.08640197647037e-06,0.003557920455932617,6.254061872823513e-07,2.5564249881426804e-06,0.013627156615257263,0.9819514751434326
15,8,none,8,none,0.9861724972724915,0.0001827811502153054,1.7217432741745142e-06,0.0008507582824677229,3.5224547900725156e-05,0.001967329066246748,5.48788648302434e-07,8.668175723869354e-07,0.010788137093186378,0.9861724972724915
16,8,none,8,none,0.8948924541473389,0.00023909971059765667,1.600695395609364e-05,0.0166526697576046,0.0007778122671879828,0.011326943524181843,5.758998213423183e-06,1.5034932403068524e-05,0.07607430964708328,0.8948924541473389
17,8,none,8,none,0.9715049266815186,0.0003024265170097351,7.156131232477492e-06,0.0032523281406611204,0.0014390036230906844,0.0022107530385255814,2.6770005661092e-06,3.772519676203956e-06,0.021276943385601044,0.9715049266815186
18,8,none,8,none,0.9779328107833862,0.0003266706189606339,2.793024123093346e-06,0.0010540637886151671,3.9022648707032204e-05,0.00323679787106812,1.1423304613344953e-06,2.8259958071430447e-06,0.017403842881321907,0.9779328107833862
19,4,Loc,4,Loc,0.8889651894569397,1.9562892248359276e-06,3.2533771445741877e-06,0.012274787761271,2.2534784704930644e-07,0.8889651894569397,5.353320489120961e-07,1.5506427644140786e-06,0.098530612885952,0.00022178595827426761
20,8,none,8,none,0.98243248462677,0.0013102159136906266,7.4705694714793935e-06,0.000831271056085825,2.8298205506871454e-05,0.004930540919303894,2.1691969323001103e-06,3.894714154739631e-06,0.010453625582158566,0.98243248462677
21,8,none,8,none,0.9423554539680481,0.00023363213404081762,8.514716682839207e-06,0.0016402790788561106,1.9084334780927747e-05,0.013033519499003887,1.684695007497794e-06,4.523451934801415e-06,0.042703304439783096,0.9423554539680481
22,8,none,8,none,0.9880407452583313,0.00016934919403865933,3.958986326324521e-06,0.0026674082037061453,5.927048187004402e-05,0.0036260373890399933,2.0637298803194426e-06,3.206485416740179e-06,0.0054278322495520115,0.9880407452583313
23,8,none,8,none,0.9559590816497803,0.0001615233632037416,7.644859579158947e-06,0.0055624255910515785,0.00024008614127524197,0.00774464150890708,2.659232677615364e-06,3.849998847726965e-06,0.030317997559905052,0.9559590816497803
24,8,none,8,none,0.98147052526474,9.765854338183999e-05,6.670205948466901e-06,0.002061080653220415,0.000316533783916384,0.0033939743880182505,1.547137003399257e-06,3.153953684886801e-06,0.012648878619074821,0.98147052526474
125,8,none,8,none,0.9903619289398193,0.0004725125909317285,4.564156824926613e-06,0.0016626107972115278,0.0002613566757645458,0.0013736083637923002,1.94706694855995e-06,2.387572067164001e-06,0.005859088618308306,0.9903619289398193
126,8,none,8,none,0.9631295800209045,0.0014297912130132318,8.182580131688155e-06,0.0009647101396694779,8.103829895844683e-05,0.00599968945607543,2.602617996672052e-06,4.289702701498754e-06,0.028380217030644417,0.9631295800209045
127,8,none,8,none,0.9073490500450134,0.0006428146152757108,3.0302489903988317e-05,0.005979768931865692,0.001559569383971393,0.017915215343236923,5.699123448721366e-06,1.2370420336083043e-05,0.06650517880916595,0.9073490500450134
128,8,none,8,none,0.9835290908813477,0.000736578949727118,3.169330966557027e-06,0.00224516773596406,0.0001509239518782124,0.004755706992000341,2.0025393041578354e-06,2.954305045932415e-06,0.00857450533658266,0.9835290908813477
129,8,none,8,none,0.9796202778816223,0.00046516890870407224,1.3497610780177638e-05,0.006892465986311436,0.0013227799208834767,0.004783046897500753,5.854253231518669e-06,6.52781500320998e-06,0.006890359800308943,0.9796202778816223
130,8,none,8,none,0.9902665019035339,0.0015752214239910245,2.385566858720267e-06,0.00033131183590739965,6.880064029246569e-05,0.0010807253420352936,7.655980311938038e-07,9.936652531905565e-07,0.006673282478004694,0.9902665019035339
131,8,none,8,none,0.9990750551223755,3.333937638672069e-05,2.1320700227533962e-07,0.00026183665613643825,0.00013600511010736227,8.051330223679543e-05,1.64660306722908e-07,1.4749444687822688e-07,0.000412769615650177,0.9990750551223755
132,8,none,8,none,0.994130551815033,0.00032001620274968445,7.943476703076158e-07,0.000805736577603966,0.00017577969992998987,0.0005434636259451509,8.955108228292374e-07,7.696291959291557e-07,0.004021936096251011,0.994130551815033
133,8,none,8,none,0.735622763633728,0.0005805931286886334,2.691247345865122e-06,0.03813773766160011,0.2230963408946991,0.0002786967670544982,7.911947250249796e-06,3.1404006222146563e-06,0.002270124386996031,0.735622763633728
134,7,Scratch,8,none,0.6528400778770447,8.288764365715906e-05,7.584453123854473e-05,0.008456140756607056,9.746583236847073e-05,0.06419507414102554,4.6557361201848835e-06,1.3435240362014156e-05,0.2742343544960022,0.6528400778770447
135,8,none,8,none,0.9954522252082825,0.0006741686956956983,1.0272602594341151e-05,0.0008476749062538147,0.0002589912910480052,0.0010528804268687963,2.492203520887415e-06,2.5037213617906673e-06,0.0016986781265586615,0.9954522252082825
136,8,none,8,none,0.8602158427238464,0.0018526631174609065,3.947322693420574e-05,0.01591733656823635,0.002361772581934929,0.03351888433098793,1.5319736121455207e-05,2.5796925910981372e-05,0.08605287969112396,0.8602158427238464
137,8,none,8,none,0.9898607730865479,0.0005843187100253999,2.8334773105598288e-06,0.0008057489758357406,0.00020642689196392894,0.0006756078801117837,1.3216435945651028e-06,1.9915896700695157e-06,0.007861072197556496,0.9898607730865479
138,8,none,8,none,0.9681117534637451,0.0005983370938338339,9.679725735622924e-06,0.011125212535262108,0.005863958969712257,0.0027969672810286283,6.0583943195524625e-06,7.463795100193238e-06,0.011480542831122875,0.9681117534637451
139,8,none,8,none,0.9673535823822021,0.0003296325739938766,5.25097721038037e-06,0.012950844131410122,0.0017261566827073693,0.0022151865996420383,5.546978172787931e-06,4.644802174880169e-06,0.015409186482429504,0.9673535823822021
140,8,none,8,none,0.8747148513793945,0.0005109530757181346,6.933222903171554e-05,0.006854089442640543,0.0009705534321255982,0.03554702177643776,1.141118900704896e-05,1.841014818637632e-05,0.08130333572626114,0.8747148513793945
141,8,none,8,none,0.9511774778366089,0.0003493009426165372,6.496033165603876e-06,0.020900459960103035,0.023091843351721764,0.0018091457895934582,7.732497579127084e-06,4.122987775190268e-06,0.0026535317301750183,0.9511774778366089
142,8,none,8,none,0.9763635396957397,0.0007309726788662374,1.076027092494769e-05,0.00411696033552289,0.0030705782119184732,0.0023679134901612997,5.06035030412022e-06,6.2860126490704715e-06,0.01332814246416092,0.9763635396957397
143,8,none,8,none,0.9929121136665344,0.0009689205908216536,3.1017832498037023e-06,0.002095141215249896,0.00033807705040089786,0.001423456589691341,2.670968342499691e-06,2.762790472843335e-06,0.0022538320627063513,0.9929121136665344
144,8,none,8,none,0.9661954045295715,0.0008384701213799417,1.1682063814077992e-05,0.003094575833529234,0.00019449526735115796,0.009517153725028038,4.737577455671271e-06,5.091197635920253e-06,0.020138464868068695,0.9661954045295715
145,8,none,8,none,0.9495728015899658,0.00118629087228328,6.0010686866007745e-05,0.01752481237053871,0.0013410854153335094,0.01683983951807022,2.702805068111047e-05,2.3348928152699955e-05,0.013424744829535484,0.9495728015899658
146,8,none,8,none,0.9844234585762024,0.0017946010921150446,2.4105897864501458e-06,0.0011503961868584156,0.00047315427218563855,0.0017114138463512063,1.7524506574773113e-06,1.4575372233593953e-06,0.01044130977243185,0.9844234585762024
147,8,none,8,none,0.9864171743392944,0.0023647069465368986,5.1784663810394704e-06,0.002749584848061204,0.0014539401745423675,0.0012215804308652878,4.3747431845986284e-06,4.105198058823589e-06,0.005779482424259186,0.9864171743392944
148,8,none,8,none,0.9689754843711853,0.0030316775664687157,8.349223207915202e-06,0.0008401965023949742,0.0003836449177470058,0.004821105394512415,3.41562690664432e-06,3.6206358799972804e-06,0.02193249948322773,0.9689754843711853
149,8,none,8,none,0.9899735450744629,6.456831761170179e-05,7.539538273704238e-06,0.0032462533563375473,0.0010770719964057207,0.0011631051311269403,2.337066007385147e-06,2.2351900952344295e-06,0.004463257733732462,0.9899735450744629
200,8,none,8,none,0.9996707439422607,1.1502236674232336e-07,6.424925591552721e-10,9.417475666850805e-05,5.0584773703121755e-08,8.777751645538956e-05,3.2371319513835317e-10,2.584227276614115e-09,0.00014712056145071983,0.9996707439422607
201,8,none,8,none,0.9991575479507446,8.165546319105488e-07,2.554778255614565e-08,8.174288814188913e-05,1.5139310960421426e-07,0.00028241006657481194,2.95073854239547e-09,5.890125365226595e-08,0.00047743908362463117,0.9991575479507446
203,8,none,8,none,0.9732382297515869,1.123715719586471e-06,2.7191069307264115e-07,3.4567739930935204e-05,3.803689452297476e-08,0.010113283060491085,1.8977881488524417e-09,6.522906659256478e-08,0.016612369567155838,0.9732382297515869
204,8,none,8,none,0.9998248219490051,3.255921043887611e-08,8.811341101200298e-10,9.172308637062088e-05,9.548940624881652e-07,3.279185330029577e-05,3.7278410913721416e-10,1.2435229512774981e-09,4.973665636498481e-05,0.9998248219490051
205,8,none,8,none,0.9560669660568237,6.247143755899742e-05,8.614679813945259e-07,3.205826578778215e-05,2.0060498684415506e-07,0.008236924186348915,1.7108350292005525e-08,3.351449890942604e-07,0.035600148141384125,0.9560669660568237
206,8,none,8,none,0.9970581531524658,8.815888463686861e-07,6.286622888929116e-10,8.59005594975315e-05,7.638433885404083e-07,0.00035267643397673965,4.737614744954044e-10,8.302305509744201e-09,0.0025017366278916597,0.9970581531524658
207,8,none,8,none,0.9894932508468628,3.240892851863464e-07,1.2089100209777826e-07,9.176847925118636e-06,1.7634842919278526e-08,0.002762991702184081,1.185259446145892e-09,1.9325760547417303e-08,0.007734025828540325,0.9894932508468628
208,8,none,8,none,0.9047427177429199,1.0872613529500086e-05,1.1061403711210005e-05,0.00394166586920619,4.532907496468397e-06,0.06966277211904526,7.365325132013822e-07,1.4777801879972685e-05,0.02161088027060032,0.9047427177429199
209,8,none,8,none,0.9998557567596436,1.649256731184323e-08,3.911653667643122e-09,7.418705354211852e-05,6.319718295344501e-07,4.796074063051492e-05,5.449987683370239e-10,3.2944580397042955e-09,2.162252894777339e-05,0.9998557567596436
210,8,none,8,none,0.9527863264083862,1.3355729322483967e-07,1.2120284509364865e-07,6.554951687576249e-05,1.3994513992088287e-08,0.008646061643958092,1.5229710825792608e-09,4.7062652441809405e-08,0.03850194066762924,0.9527863264083862
211,8,none,8,none,0.9999444484710693,8.245457649991295e-08,2.7967324636724022e-11,1.9081322534475476e-05,3.71660946463237e-09,6.218836460902821e-06,4.461739311345525e-11,5.147838266772453e-10,3.012596607732121e-05,0.9999444484710693
212,8,none,8,none,0.9998082518577576,1.3807182952518815e-08,2.2806675992192993e-10,9.339664393337443e-05,7.689143330935622e-07,1.888299266283866e-05,7.736290774662535e-11,6.748835934544672e-10,7.878823817009106e-05,0.9998082518577576
213,8,none,8,none,0.9908738136291504,1.1940898730244953e-05,2.232543323543723e-07,1.6790760128060356e-05,5.2796846006231135e-08,0.006100213620811701,3.4291125494689823e-09,3.4806710402790486e-08,0.0029969557654112577,0.9908738136291504
214,8,none,8,none,0.6613733172416687,2.748422730292077e-06,1.7356763919451623e-06,0.0007033104193396866,2.4365274953197513e-07,0.24199426174163818,1.1742135264114495e-08,1.6178453279280802e-06,0.09592270851135254,0.6613733172416687
215,8,none,8,none,0.9958529472351074,9.557625162415206e-07,6.696073473477782e-09,2.042846745098359e-06,3.964251593657764e-09,0.000718695402611047,1.077873762467263e-10,2.84012946494272e-09,0.0034254537895321846,0.9958529472351074
216,8,none,7,Scratch,0.4998791515827179,0.00028995401225984097,1.1655509297270328e-05,0.0001327104982919991,6.863685797497965e-08,0.2199646532535553,5.0130960715932815e-08,5.6982244132086635e-05,0.4998791515827179,0.2796647548675537
217,8,none,8,none,0.970413327217102,1.1245583664276637e-06,4.359336003290082e-09,0.008377572521567345,5.953982054052176e-06,0.011021551676094532,6.903923654988375e-09,2.9433250503529962e-08,0.010180478915572166,0.970413327217102
218,8,none,8,none,0.9988036155700684,1.7557209503138438e-05,4.117465834951872e-08,4.7719709982629865e-05,1.2064880650086707e-07,0.0004162961558904499,6.077746750321467e-09,3.334698917001333e-08,0.0007148085860535502,0.9988036155700684
220,8,none,8,none,0.9992809891700745,5.828636631122208e-07,7.063759577263795e-10,3.14199667172943e-07,1.2387350867282265e-10,0.00024570527602918446,1.7497532936450177e-11,3.6640640521667933e-10,0.00047227475442923605,0.9992809891700745
222,8,none,8,none,0.9871450066566467,1.5160951383208499e-09,2.313784941421204e-09,8.68398419697769e-05,4.600089198447677e-09,0.001568867708556354,5.316614856698543e-11,4.273311482450026e-09,0.011199352331459522,0.9871450066566467
223,8,none,8,none,0.9922773838043213,5.449871309792798e-07,1.0919129600495125e-08,2.219306225015316e-05,1.0768750513534542e-07,0.000534896447788924,9.1595364626329e-10,4.741576908884326e-09,0.007164729293435812,0.9922773838043213
224,8,none,8,none,0.5365648865699768,2.682412059584749e-06,0.00027263007359579206,5.2739369493792765e-06,1.2959989703631436e-07,0.16323669254779816,1.0383867099506006e-08,3.751780468519428e-06,0.29991400241851807,0.5365648865699768
250,8,none,8,none,0.7383795380592346,2.7201526364706297e-08,2.602282620500773e-06,1.7186634067911655e-05,7.946063362851419e-09,0.2076852023601532,3.440586149316971e-10,5.537631864171999e-07,0.05391494557261467,0.7383795380592346
253,8,none,8,none,0.9963427186012268,2.43163157165327e-07,2.554943279164945e-08,1.1656754395517055e-05,1.727440235299582e-07,0.000589353556279093,3.253955438431433e-10,3.5477742965639436e-09,0.003055962035432458,0.9963427186012268
254,8,none,8,none,0.9992951154708862,2.8861185796813515e-07,6.672218333392266e-10,5.932473504799418e-05,8.894666336800583e-08,0.00021702880621887743,2.0408313927688937e-10,1.631020873915645e-09,0.000428099709097296,0.9992951154708862
255,8,none,8,none,0.9686942100524902,6.746550695879705e-08,9.246903687198937e-09,0.025246188044548035,2.6493321456655394e-06,0.004699001554399729,8.430876441423152e-09,3.3524807463436446e-07,0.0013574582990258932,0.9686942100524902
256,8,none,8,none,0.8016868829727173,1.0528772236284567e-06,3.893125821718968e-08,0.00023770506959408522,5.868602670489054e-08,0.01614687778055668,4.015241916732748e-09,9.499836295390196e-08,0.18192730844020844,0.8016868829727173
257,8,none,8,none,0.9548091888427734,2.9887623895774595e-05,2.420705698114034e-07,7.149334851419553e-05,2.9506409191526473e-06,0.014371242374181747,5.592748930638436e-09,3.830885475508694e-07,0.030714545398950577,0.9548091888427734
258,8,none,8,none,0.9965026378631592,1.690159297140781e-05,3.1394058908063016e-08,0.0002308318653376773,5.305892614160257e-07,0.0009279991500079632,2.463837667221469e-08,3.4077924482289745e-08,0.0023212130181491375,0.9965026378631592
259,8,none,8,none,0.9991199374198914,1.4596967048419174e-06,5.552925674834341e-09,4.006269023193454e-07,2.549208344415632e-10,0.0003985833318438381,6.873544788899011e-11,8.793368699855364e-09,0.00047957702190615237,0.9991199374198914
260,8,none,8,none,0.9971575736999512,1.0203219602544777e-07,2.151877342981834e-09,0.0013776483247056603,4.285615432308987e-06,0.0004656243836507201,2.663927523016696e-09,2.2764290008581156e-08,0.0009948663646355271,0.9971575736999512
261,8,none,8,none,0.914810061454773,2.280828084622044e-05,5.639031314785825e-06,0.0022162545938044786,8.849543519318104e-05,0.04392365738749504,2.2484219641683012e-07,2.2426700525102206e-05,0.03891037032008171,0.914810061454773
262,8,none,8,none,0.985308825969696,5.1274357247166336e-05,2.177330671315758e-08,0.002537710592150688,7.302658673324913e-07,0.007612576242536306,2.132136600607737e-08,9.134371481422932e-08,0.004488810431212187,0.985308825969696
263,8,none,8,none,0.9979463219642639,2.1228956939012278e-06,4.22594004234611e-09,1.6398726074839942e-06,1.1404464039799223e-09,0.00043985829688608646,7.707492283293149e-11,1.9472006229648287e-09,0.0016100207576528192,0.9979463219642639
264,2,Edge-Loc,4,Loc,0.7009564638137817,8.988709510049375e-08,1.7126049556281941e-07,0.2646463215351105,1.4774711871723412e-06,0.7009564638137817,1.0649972637111205e-07,3.675190555441077e-06,0.020355340093374252,0.014036385342478752
265,8,none,8,none,0.9994995594024658,2.414855316601461e-06,2.5625251254268733e-08,2.0304900317569263e-05,7.750796839900431e-07,8.629562216810882e-05,1.9353056934789947e-09,1.2214286471134983e-07,0.0003906110650859773,0.9994995594024658
266,8,none,8,none,0.9995831847190857,3.5803168429993093e-06,7.169191351685811e-10,4.819269815925509e-05,1.5778196029714309e-06,0.0001058030902640894,4.318891910770617e-10,5.945761660797189e-09,0.0002577726263552904,0.9995831847190857
267,8,none,8,none,0.9971252083778381,0.0002001092507271096,1.7434670374072425e-10,0.0007754979305900633,4.5638756773769273e-08,0.0017026009736582637,1.568409735419607e-09,6.261068996593622e-09,0.0001965781848412007,0.9971252083778381
268,8,none,8,none,0.9285403490066528,6.7264895733387675e-06,5.562907858802646e-07,1.3607775144919287e-05,1.6047254192130822e-08,0.009087181650102139,4.836822053988499e-09,3.761623901255007e-08,0.06235158443450928,0.9285403490066528
269,8,none,8,none,0.9995243549346924,1.1711387060131528e-07,1.93574867246582e-09,2.6872353373619262e-06,1.4170786322154072e-08,0.00017527479212731123,3.800729175829076e-11,3.476816168301866e-09,0.0002975644893012941,0.9995243549346924
270,8,none,8,none,0.9372526407241821,2.696916965305718e-07,2.1861283894253347e-09,1.756176607159432e-05,3.8173016747578004e-08,0.0019039453472942114,6.230640309246027e-11,9.158548364140984e-10,0.060825612396001816,0.9372526407241821
271,8,none,8,none,0.9924443364143372,0.006130164489150047,3.9566835918769527e-10,0.0006184613448567688,1.8223037159259547e-06,0.0003465335175860673,4.391579988549665e-09,8.783314520144359e-09,0.00045862680417485535,0.9924443364143372
272,8,none,8,none,0.9795830845832825,0.008257534354925156,4.859912223764695e-07,4.385047759569716e-06,4.569409028931659e-08,0.004961459431797266,1.3335532678127038e-08,1.8196379869550583e-07,0.007192784454673529,0.9795830845832825
273,8,none,8,none,0.9401184320449829,4.630801868188428e-06,7.963369519359276e-09,8.292594429804012e-06,4.400376951707585e-08,0.001186847104690969,2.6570295963423973e-10,5.010072801070464e-09,0.05868188664317131,0.9401184320449829
274,8,none,8,none,0.9967828989028931,4.824086090593482e-07,3.212562216248216e-09,0.00012959908053744584,8.027225106843616e-08,0.0007960710790939629,8.245177873789089e-10,1.311096031741954e-08,0.002290876116603613,0.9967828989028931
300,8,none,8,none,0.9972648620605469,5.602246915259457e-07,2.047760183643277e-09,0.00234836689196527,3.4507431223573803e-07,0.00023239656002260745,2.6531645769267698e-09,4.3347629485879224e-08,0.0001533474278403446,0.9972648620605469
301,8,none,8,none,0.9898657202720642,1.355323746565773e-07,3.125833103467812e-08,2.4543924155295826e-05,1.4234338152618875e-08,0.00145386450458318,7.44513395378732e-10,9.103844789137838e-09,0.008655703626573086,0.9898657202720642
302,8,none,4,Loc,0.6241893768310547,0.0008784646634012461,4.935225297231227e-05,0.03826858103275299,8.298655302496627e-05,0.6241893768310547,4.186516434856458e-06,8.554468513466418e-05,0.04108378663659096,0.29535767436027527
303,8,none,8,none,0.4625299572944641,3.412030127947219e-05,7.65866570873186e-06,0.00023466593120247126,5.183987923373934e-07,0.33619266748428345,3.862858832803795e-08,1.189035572224384e-07,0.20100028812885284,0.4625299572944641
304,8,none,8,none,0.9937678575515747,0.001325596240349114,1.1049040793409404e-08,1.8612702206155518e-06,1.131342983740069e-07,8.227404032368213e-05,1.4750990429135413e-09,1.165892182797279e-08,0.0048223454505205154,0.9937678575515747
305,8,none,8,none,0.9997507929801941,2.4303788450197317e-05,6.413477526834299e-10,5.433606565929949e-05,1.7354464887375798e-07,0.00012032609083689749,2.668772758340765e-09,3.3500750618031816e-08,5.00667083542794e-05,0.9997507929801941
306,8,none,8,none,0.9926135540008545,0.000258241401752457,7.550935947620019e-07,0.0016077501932159066,9.094792767427862e-05,0.0022917496971786022,4.436630263171537e-07,7.049441592243966e-06,0.003129464341327548,0.9926135540008545
307,8,none,8,none,0.9992443323135376,4.983453436580021e-06,1.1577325209621847e-10,0.00028084052610211074,2.163798882293122e-07,7.289914356078953e-05,1.220537892976381e-09,1.3776219054406624e-09,0.0003967222583014518,0.9992443323135376
308,8,none,8,none,0.9999865293502808,8.081355531430745e-07,1.0563359215121082e-10,4.700395379586553e-07,1.7561356813189377e-08,6.877355644974159e-07,4.3769189661535535e-11,4.0953376106989126e-11,1.1409355465730187e-05,0.9999865293502808
309,8,none,8,none,0.9995421171188354,2.3151869754656218e-08,8.877396595607934e-10,6.246422799449647e-06,1.3268114384956675e-09,0.00013422450865618885,3.083114319402114e-11,1.2128200665983968e-09,0.00031756353564560413,0.9995421171188354
310,8,none,8,none,0.994252622127533,5.247458148005535e-07,2.84895573798849e-09,0.004374145530164242,1.5245109352690633e-06,0.0006316512590274215,6.762105098090387e-09,4.2628407470601815e-08,0.0007395343855023384,0.994252622127533
311,8,none,8,none,0.9998855590820312,4.897175109874752e-09,4.601373948531773e-09,7.84280346124433e-05,1.4576444584690762e-07,2.488337122485973e-05,4.914380014042763e-10,1.9772870007983556e-09,1.0987526366079692e-05,0.9998855590820312
312,8,none,8,none,0.9915452003479004,1.6636360555821739e-07,2.745874189713504e-05,6.184073754411656e-06,3.6393265645529027e-07,0.004233025945723057,6.85003342937307e-09,2.1592743451037677e-06,0.00418564910069108,0.9915452003479004
313,8,none,8,none,0.6387443542480469,0.0013501696521416306,1.0900802038804613e-07,0.2541291117668152,1.2463517123251222e-05,0.0963844433426857,1.1945941196245258e-06,2.7116784622194245e-06,0.009375364519655704,0.6387443542480469
314,8,none,8,none,0.9992187023162842,3.780459678637271e-08,2.9122748657073316e-10,6.288979420787655e-06,1.9821561281219147e-08,4.056655598105863e-05,4.250981511244589e-11,2.5296686967379856e-10,0.0007342919707298279,0.9992187023162842
315,8,none,8,none,0.9987517595291138,2.4054572804743657e-06,8.928996209078832e-09,1.4367889207278495e-06,8.39650269313097e-08,8.770042040850967e-05,2.6561308708039633e-10,4.5419250582767745e-09,0.0011565834283828735,0.9987517595291138
316,8,none,4,Loc,0.5404440760612488,3.2579890785200405e-08,6.8050258050789125e-06,0.0019032304408028722,1.2354180398688186e-06,0.5404440760612488,3.071662035836198e-08,2.5774597816052847e-05,0.06652194261550903,0.39109691977500916
317,8,none,8,none,0.9999959468841553,5.006028658272044e-08,1.2012799609217861e-11,2.1609528175758896e-06,1.750409373002526e-09,2.6158122068409284e-07,4.535674353461916e-12,6.513931755103286e-11,1.6745403854656615e-06,0.9999959468841553
318,8,none,8,none,0.9984650611877441,2.2215918704659998e-07,5.428421601116895e-10,5.300170414557215e-06,2.073918281553233e-08,4.183280179859139e-05,5.5943829430082914e-11,1.1952012712868054e-09,0.0014875672059133649,0.9984650611877441
319,8,none,8,none,0.9894039630889893,5.782173047919059e-06,8.602448198224977e-10,9.927870451065246e-06,8.190016664855193e-09,0.00037522014463320374,1.8438769955331225e-10,1.1686655199127927e-08,0.010205131955444813,0.9894039630889893
320,8,none,8,none,0.9997010827064514,8.526794914587299e-08,1.8058368134177272e-09,1.4115571502770763e-06,6.371938088278739e-09,2.433567715343088e-05,8.422749303571564e-11,6.55622001133338e-10,0.0002729975967667997,0.9997010827064514
321,8,none,8,none,0.9993182420730591,3.014230514963856e-06,1.6076929787445238e-09,5.039069947088137e-06,5.246115986068389e-09,9.609486733097583e-05,3.5773675688410833e-10,5.859747798098169e-09,0.0005776162724941969,0.9993182420730591
322,8,none,8,none,0.9930338859558105,1.9714454992936226e-06,1.4739605092017882e-07,2.5016556719492655e-06,1.5034403588742862e-07,0.00027971834060736,1.5819425769336704e-09,1.8302591442420635e-08,0.006681658327579498,0.9930338859558105
323,8,none,8,none,0.9995081424713135,1.3137970427123946e-06,1.13839448978581e-09,4.210871793475235e-06,5.366813216056698e-09,5.887999213882722e-05,1.191984844162164e-10,5.131635671951074e-10,0.00042752851732075214,0.9995081424713135
325,8,none,8,none,0.9996439218521118,7.430206096614711e-06,5.563576266354175e-10,4.992511549062328e-06,2.482035199591337e-08,2.2273332433542237e-05,1.6000224756229642e-10,7.98294874648775e-10,0.0003214217140339315,0.9996439218521118
326,8,none,8,none,0.9998264908790588,1.2626916401359267e-08,3.4406151261379136e-09,1.157669430540409e-06,1.4764500733122077e-08,4.396755321067758e-05,5.2661569549528053e-11,3.0200446587969054e-09,0.00012838417023885995,0.9998264908790588
